,time (s),D/D0
876,0.03504,0.03495297805642633
877,0.03508,0.034647747896386735
878,0.03512,0.034647747896386735
879,0.03516,0.03463949843260188
880,0.0352,0.03432601880877743
881,0.03524,0.03432601880877743
882,0.03528,0.034482758620689655
883,0.03532,0.034340267882587636
884,0.03536,0.0341977771444856
885,0.0354,0.034055286406383584
886,0.03544,0.034210167643451
887,0.03548,0.034352142110762804
888,0.03552,0.034482758620689655
889,0.03556,0.034221525600835946
890,0.0356,0.034482758620689655
891,0.03564,0.0342319749216301
892,0.03568,0.0342319749216301
893,0.03572,0.03435736677115988
894,0.03576,0.03396029258098224
895,0.0358,0.03409090909090909
896,0.03584,0.03396029258098224
897,0.03588,0.03382967607105538
898,0.03592,0.03382967607105538
899,0.03596,0.03239289446185998
900,0.036,0.03217290876093054
901,0.03604,0.03184293020953638
902,0.03608,0.03197492163009404
903,0.03612,0.03194506642782505
904,0.03616,0.03181818181818182
905,0.0362,0.031661442006269594
906,0.03624,0.031661442006269594
907,0.03628,0.031504702194357366
908,0.03632,0.03134796238244514
909,0.03636,0.031504702194357366
910,0.0364,0.031191222570532914
911,0.03644,0.031017983831050984
912,0.03648,0.031191222570532914
913,0.03652,0.031191222570532914
914,0.03656,0.03134796238244514
915,0.0366,0.031198686371100164
916,0.03664,0.031049410359755187
917,0.03668,0.030900134348410213
918,0.03672,0.03120547164434312
919,0.03676,0.03092049016813907
920,0.0368,0.031075371405206487
921,0.03684,0.031217345872518287
922,0.03688,0.03093907591658716
923,0.03692,0.03108672936259143
924,0.03696,0.03108672936259143
925,0.037,0.030956112852664575
926,0.03704,0.030956112852664575
927,0.03708,0.0309717868338558
928,0.03712,0.0309717868338558
929,0.03716,0.030825496342737724
930,0.0372,0.0309717868338558
931,0.03724,0.03098625512418616
932,0.03728,0.03098625512418616
933,0.03732,0.03084639498432602
934,0.03736,0.03072100313479624
935,0.0374,0.030694879832810867
936,0.03744,0.028708133971291863
937,0.03748,0.028526645768025077
938,0.03752,0.028660994178235557
939,0.03756,0.028526645768025077
940,0.0376,0.028873123246988947
941,0.03764,0.03047021943573668
942,0.03768,0.03076744456054801
943,0.03772,0.02821316614420063
944,0.03776,0.028369905956112856
945,0.0378,0.02821316614420063
946,0.03784,0.028498147620404677
947,0.03788,0.02821316614420063
948,0.03792,0.028543144695594786
949,0.03796,0.030419133867409732
950,0.038,0.02751654475792407
951,0.03804,0.02771819831710939
952,0.03808,0.027616062098820723
953,0.03812,0.027785693929894557
954,0.03816,0.027804279678342647
955,0.0382,0.027643203191792535
956,0.03824,0.0280768706555813
957,0.03828,0.02794057516696197
958,0.03832,0.027804279678342647
959,0.03836,0.027667984189723317
960,0.0384,0.027500712453690512
961,0.03844,0.027643203191792535
962,0.03848,0.027643203191792535
963,0.03852,0.027168234064785787
964,0.03856,0.027317510076130765
965,0.0386,0.02647161267850923
966,0.03864,0.02623329483583567
967,0.03868,0.02623329483583567
968,0.03872,0.02590331628444151
969,0.03876,0.02601880877742947
970,0.0388,0.02586206896551724
971,0.03884,0.02586206896551724
972,0.03888,0.025548589341692792
973,0.03892,0.025705329153605013
974,0.03896,0.025675473951336018
975,0.039,0.025548589341692792
976,0.03904,0.02552619793999104
977,0.03908,0.025391849529780564
978,0.03912,0.02523510971786834
979,0.03916,0.025376921928646066
980,0.0392,0.025391849529780564
981,0.03924,0.02523510971786834
982,0.03928,0.025376921928646066
983,0.03932,0.025078369905956112
984,0.03936,0.024921630094043887
985,0.0394,0.024921630094043887
986,0.03944,0.02474839135456195
987,0.03948,0.02474839135456195
988,0.03952,0.02474839135456195
989,0.03956,0.024921630094043887
990,0.0396,0.024764890282131663
991,0.03964,0.024418412803167793
992,0.03968,0.024418412803167793
993,0.03972,0.024608150470219435
994,0.03976,0.02477981788326616
995,0.0398,0.024294670846394983
996,0.03984,0.024481265860576206
997,0.03988,0.02463054187192118
998,0.03992,0.024294670846394983
999,0.03996,0.02433198984923123
1000,0.04,0.024508406953548018
1001,0.04004,0.024508406953548018
1002,0.04008,0.024508406953548018
1003,0.04012,0.02439689246285948
1004,0.04016,0.02439689246285948
1005,0.0402,0.02442528735632184
1006,0.04024,0.02442528735632184
1007,0.04028,0.02442528735632184
1008,0.04032,0.02455590386624869
1009,0.04036,0.024294670846394983
1010,0.0404,0.024294670846394983
1011,0.04044,0.024124301485620826
1012,0.04048,0.024124301485620826
1013,0.04052,0.02231237322515213
1014,0.04056,0.02211772901428074
1015,0.0406,0.02227355221910576
1016,0.04064,0.022108562943408676
1017,0.04068,0.0219435736677116
1018,0.04072,0.0219435736677116
1019,0.04076,0.0219435736677116
1020,0.0408,0.021786833855799374
1021,0.04084,0.021786833855799374
1022,0.04088,0.021613595116317438
1023,0.04092,0.02144860584062036
1024,0.04096,0.02124695228143504
1025,0.041,0.0210727969348659
1026,0.04104,0.02037617554858934
1027,0.04108,0.019984326018808778
1028,0.04112,0.02018025078369906
1029,0.04116,0.02037617554858934
1030,0.0412,0.021316614420062694
1031,0.04124,0.021316614420062694
1032,0.04128,0.021197193610986716
1033,0.04132,0.02104791759964174
1034,0.04136,0.021398391713234294
1035,0.0414,0.021262096224614967
1036,0.04144,0.021262096224614967
1037,0.04148,0.021262096224614967
1038,0.04152,0.02108862923909946
1039,0.04156,0.021125800735995636
1040,0.0416,0.021125800735995636
1041,0.04164,0.02080364776289541
1042,0.04168,0.021125800735995636
1043,0.04172,0.021290491118077327
1044,0.04176,0.02115987460815047
1045,0.0418,0.021316614420062694
1046,0.04184,0.021316614420062694
1047,0.04188,0.018982932776036222
1048,0.04192,0.018808777429467086
1049,0.04196,0.018495297805642633
1050,0.042,0.01865203761755486
1051,0.04204,0.01865203761755486
1052,0.04208,0.018808777429467086
1053,0.04212,0.018808777429467086
1054,0.04216,0.01865950141812211
1055,0.0422,0.018360949395432154
1056,0.04224,0.01818181818181818
1057,0.04228,0.017983831050981686
1058,0.04232,0.017763845350052248
1059,0.04236,0.017149179420984696
1060,0.0424,0.016964779642264432
1061,0.04244,0.017067223963775687
1062,0.04248,0.016718913270637407
1063,0.04252,0.016718913270637407
1064,0.04256,0.01654475792406827
1065,0.0426,0.01637060257749913
1066,0.04264,0.01637060257749913
1067,0.04268,0.016065830721003135
1068,0.04272,0.01626175548589342
1069,0.04276,0.017913121361397225
1070,0.0428,0.018096323738956966
1071,0.04284,0.017953833000854943
1072,0.04288,0.01781134226275292
1073,0.04292,0.01781134226275292
1074,0.04296,0.01812729998637045
1075,0.043,0.015464994775339604
1076,0.04304,0.016065830721003135
1077,0.04308,0.015869905956112852
1078,0.04312,0.0178944618599791
1079,0.04316,0.0178944618599791
1080,0.0432,0.0178944618599791
1081,0.04324,0.01793103448275862
1082,0.04328,0.0178944618599791
1083,0.04332,0.01567398119122257
1084,0.04336,0.015489581412502305
1085,0.0434,0.015120781855061773
1086,0.04344,0.01515151515151515
1087,0.04348,0.01515151515151515
1088,0.04352,0.014803204458376873
1089,0.04356,0.015179013364131331
1090,0.0436,0.014849034812737172
1091,0.04364,0.014849034812737172
1092,0.04368,0.015047021943573668
1093,0.04372,0.015047021943573668
1094,0.04376,0.015076877145842663
1095,0.0438,0.0152465089769165
1096,0.04384,0.0152465089769165
1097,0.04388,0.01477832512315271
1098,0.04392,0.014733542319749217
1099,0.04396,0.013645583625299648
1100,0.044,0.013409961685823755
1101,0.04404,0.013061650992685477
1102,0.04408,0.013235806339254615
1103,0.04412,0.012887495646116335
1104,0.04416,0.013061650992685477
1105,0.0442,0.012723584731698321
1106,0.04424,0.012907984510418587
1107,0.04428,0.01293103448275862
1108,0.04432,0.014676546024508406
1109,0.04436,0.012907984510418587
1110,0.0444,0.012713340299547196
1111,0.04444,0.012539184952978056
1112,0.04448,0.012539184952978056
1113,0.04452,0.012209206401583897
1114,0.04456,0.012539184952978056
1115,0.0446,0.012539184952978056
1116,0.04464,0.012539184952978056
1117,0.04468,0.012382445141065831
1118,0.04472,0.012225705329153605
1119,0.04476,0.012225705329153605
1120,0.0448,0.012209206401583897
1121,0.04484,0.011842563566701497
1122,0.04488,0.011668408220132358
1123,0.04492,0.011432786280656464
1124,0.04496,0.010879586944495668
1125,0.045,0.011248386501936198
1126,0.04504,0.011879227850189737
1127,0.04508,0.011598746081504702
1128,0.04512,0.011755485893416929
1129,0.04516,0.011598746081504702
1130,0.0452,0.011969222000569964
1131,0.04524,0.011643528884908196
1132,0.04528,0.011684240524365916
1133,0.04532,0.011494252873563218
1134,0.04536,0.011399259048161869
1135,0.0454,0.011344976862218241
1136,0.04544,0.008359456635318703
1137,0.04548,0.007836990595611285
1138,0.04552,0.0073145245559038665
1139,0.04556,0.009717868338557993
1140,0.0456,0.009561128526645767
1141,0.04564,0.009561128526645767
1142,0.04568,0.009404388714733543
1143,0.04572,0.009247648902821317
1144,0.04576,0.009247648902821317
1145,0.0458,0.006993006993006993
1146,0.04584,0.006993006993006993
1147,0.04588,0.008707767328456984
1148,0.04592,0.007523510971786834
1149,0.04596,0.007641065830721003
1150,0.046,0.0
1151,0.04604,0.0
1152,0.04608,0.0
1153,0.04612,0.0
1154,0.04616,0.0
1155,0.0462,0.0
1156,0.04624,0.0
1157,0.04628,0.0
1158,0.04632,0.0
1159,0.04636,0.0
1160,0.0464,0.0
1161,0.04644,0.0
1162,0.04648,0.0
1163,0.04652,0.0
1164,0.04656,0.0
1165,0.0466,0.0
1166,0.04664,0.0
1167,0.04668,0.0
1168,0.04672,0.0
1169,0.04676,0.0
1170,0.0468,0.0
1171,0.04684,0.0
1172,0.04688,0.0
1173,0.04692,0.0
1174,0.04696,0.0
1175,0.047,0.0
1176,0.04704,0.0
1177,0.04708,0.0
1178,0.04712,0.0
1179,0.04716,0.0
1180,0.0472,0.0
1181,0.04724,0.0
1182,0.04728,0.0
1183,0.04732,0.0
1184,0.04736,0.0
1185,0.0474,0.0
1186,0.04744,0.0
1187,0.04748,0.0
1188,0.04752,0.005373936408419167
1189,0.04756,0.0
1190,0.0476,0.005414648047876888
1191,0.04764,0.005272157309774865
1192,0.04768,0.005451819544773068
1193,0.04772,0.005315524056153742
1194,0.04776,0.0
1195,0.0478,0.005266457680250783
1196,0.04784,0.005391849529780564
1197,0.04788,0.005305039787798408
1198,0.04792,0.0
1199,0.04796,0.005266457680250783
1200,0.048,0.0
1201,0.04804,0.0
1202,0.04808,0.0
1203,0.04812,0.0
1204,0.04816,0.0
1205,0.0482,0.0
1206,0.04824,0.0
1207,0.04828,0.0
1208,0.04832,0.0
1209,0.04836,0.0
1210,0.0484,0.0
1211,0.04844,0.0
1212,0.04848,0.0
1213,0.04852,0.0
1214,0.04856,0.0
1215,0.0486,0.0
1216,0.04864,0.0
1217,0.04868,0.0
1218,0.04872,0.0
1219,0.04876,0.0
1220,0.0488,0.0
1221,0.04884,0.0
1222,0.04888,0.0
1223,0.04892,0.0
1224,0.04896,0.0
1225,0.049,0.0
1226,0.04904,0.0
1227,0.04908,0.0
1228,0.04912,0.0
1229,0.04916,0.0
1230,0.0492,0.0
1231,0.04924,0.0
1232,0.04928,0.0
1233,0.04932,0.0
1234,0.04936,0.0
1235,0.0494,0.0
1236,0.04944,0.0
1237,0.04948,0.0
1238,0.04952,0.0
1239,0.04956,0.0
1240,0.0496,0.0
1241,0.04964,0.0
1242,0.04968,0.0
1243,0.04972,0.0
1244,0.04976,0.0
1245,0.0498,0.0
1246,0.04984,0.0
1247,0.04988,0.0
1248,0.04992,0.0
1249,0.04996,0.0
1250,0.05,0.0
1251,0.05004,0.0
1252,0.05008,0.0
1253,0.05012,0.0
1254,0.05016,0.0
1255,0.0502,0.0
1256,0.05024,0.0
1257,0.05028,0.0
1258,0.05032,0.0
1259,0.05036,0.0
1260,0.0504,0.0
1261,0.05044,0.0
1262,0.05048,0.0
1263,0.05052,0.0
1264,0.05056,0.0
1265,0.0506,0.0
1266,0.05064,0.0
1267,0.05068,0.0
1268,0.05072,0.0
1269,0.05076,0.0
1270,0.0508,0.0
1271,0.05084,0.0
1272,0.05088,0.0
1273,0.05092,0.0
1274,0.05096,0.0
1275,0.051,0.0
1276,0.05104,0.0
1277,0.05108,0.0
1278,0.05112,0.0
1279,0.05116,0.0
1280,0.0512,0.0
1281,0.05124,0.0
1282,0.05128,0.0
1283,0.05132,0.0
1284,0.05136,0.0
1285,0.0514,0.0
1286,0.05144,0.0
1287,0.05148,0.0
1288,0.05152,0.0
1289,0.05156,0.0
1290,0.0516,0.0
1291,0.05164,0.0
1292,0.05168,0.0
1293,0.05172,0.0
1294,0.05176,0.0
1295,0.0518,0.0
1296,0.05184,0.0
1297,0.05188,0.0
1298,0.05192,0.0
1299,0.05196,0.0
1300,0.052,0.0
1301,0.05204,0.0
1302,0.05208,0.0
1303,0.05212,0.0
1304,0.05216,0.0
1305,0.0522,0.0
1306,0.05224,0.0
1307,0.05228,0.0
1308,0.05232,0.0
1309,0.05236,0.0
1310,0.0524,0.0
1311,0.05244,0.0
1312,0.05248,0.0
1313,0.05252,0.0
1314,0.05256,0.0
1315,0.0526,0.0
1316,0.05264,0.0
1317,0.05268,0.0
1318,0.05272,0.0
1319,0.05276,0.0
1320,0.0528,0.0
1321,0.05284,0.0
1322,0.05288,0.0
1323,0.05292,0.0
1324,0.05296,0.0
1325,0.053,0.0
1326,0.05304,0.0
1327,0.05308,0.0
1328,0.05312,0.0
1329,0.05316,0.0
1330,0.0532,0.0
1331,0.05324,0.0
1332,0.05328,0.0
1333,0.05332,0.0
1334,0.05336,0.0
1335,0.0534,0.0
1336,0.05344,0.0
1337,0.05348,0.0
1338,0.05352,0.0
1339,0.05356,0.0
1340,0.0536,0.0
1341,0.05364,0.0
1342,0.05368,0.0
1343,0.05372,0.0
1344,0.05376,0.0
1345,0.0538,0.0
1346,0.05384,0.0
1347,0.05388,0.0
1348,0.05392,0.0
1349,0.05396,0.0
1350,0.054,0.0
1351,0.05404,0.0
1352,0.05408,0.0
1353,0.05412,0.0
1354,0.05416,0.0
1355,0.0542,0.0
1356,0.05424,0.0
1357,0.05428,0.0
1358,0.05432,0.0
1359,0.05436,0.0
1360,0.0544,0.0
1361,0.05444,0.0
1362,0.05448,0.0
1363,0.05452,0.0
1364,0.05456,0.0
1365,0.0546,0.0
1366,0.05464,0.0
1367,0.05468,0.0
1368,0.05472,0.0
1369,0.05476,0.0
1370,0.0548,0.0
1371,0.05484,0.0
1372,0.05488,0.0
1373,0.05492,0.0
1374,0.05496,0.0
1375,0.055,0.0
1376,0.05504,0.0
1377,0.05508,0.0
1378,0.05512,0.0
1379,0.05516,0.0
1380,0.0552,0.0
1381,0.05524,0.0
1382,0.05528,0.0
1383,0.05532,0.0
1384,0.05536,0.0
1385,0.0554,0.0
1386,0.05544,0.0
1387,0.05548,0.0
1388,0.05552,0.0
1389,0.05556,0.0
1390,0.0556,0.0
1391,0.05564,0.0
1392,0.05568,0.0
1393,0.05572,0.0
1394,0.05576,0.0
1395,0.0558,0.0
1396,0.05584,0.0
1397,0.05588,0.0
1398,0.05592,0.0
1399,0.05596,0.0
1400,0.056,0.0
1401,0.05604,0.0
1402,0.05608,0.0
1403,0.05612,0.0
1404,0.05616,0.0
1405,0.0562,0.0
1406,0.05624,0.0
1407,0.05628,0.0
1408,0.05632,0.0
1409,0.05636,0.0
1410,0.0564,0.0
1411,0.05644,0.0
1412,0.05648,0.0
1413,0.05652,0.0
1414,0.05656,0.0
1415,0.0566,0.0
1416,0.05664,0.0
1417,0.05668,0.0
1418,0.05672,0.0
1419,0.05676,0.0
1420,0.0568,0.0
1421,0.05684,0.0
1422,0.05688,0.0
1423,0.05692,0.0
1424,0.05696,0.0
1425,0.057,0.0
1426,0.05704,0.0
1427,0.05708,0.0
1428,0.05712,0.0
1429,0.05716,0.0
1430,0.0572,0.0
1431,0.05724,0.0
1432,0.05728,0.0
1433,0.05732,0.0
1434,0.05736,0.0
1435,0.0574,0.0
1436,0.05744,0.0
1437,0.05748,0.0
1438,0.05752,0.0
1439,0.05756,0.0
1440,0.0576,0.0
1441,0.05764,0.0
1442,0.05768,0.0
1443,0.05772,0.0
1444,0.05776,0.0
1445,0.0578,0.0
1446,0.05784,0.0
1447,0.05788,0.0
1448,0.05792,0.0
1449,0.05796,0.0
1450,0.058,0.0
1451,0.05804,0.0
1452,0.05808,0.0
1453,0.05812,0.0
1454,0.05816,0.0
1455,0.0582,0.0
1456,0.05824,0.0
1457,0.05828,0.0
1458,0.05832,0.0
1459,0.05836,0.0
1460,0.0584,0.0
1461,0.05844,0.0
1462,0.05848,0.0
1463,0.05852,0.0
1464,0.05856,0.0
1465,0.0586,0.0
1466,0.05864,0.0
1467,0.05868,0.0
1468,0.05872,0.0
1469,0.05876,0.0
1470,0.0588,0.0
1471,0.05884,0.0
1472,0.05888,0.0
1473,0.05892,0.0
1474,0.05896,0.0
1475,0.059,0.0
1476,0.05904,0.0
1477,0.05908,0.0
1478,0.05912,0.0
1479,0.05916,0.0
1480,0.0592,0.0
1481,0.05924,0.0
1482,0.05928,0.0
1483,0.05932,0.0
1484,0.05936,0.0
1485,0.0594,0.0
1486,0.05944,0.0
1487,0.05948,0.0
1488,0.05952,0.0
1489,0.05956,0.0
1490,0.0596,0.0
1491,0.05964,0.0
1492,0.05968,0.0
1493,0.05972,0.0
1494,0.05976,0.0
1495,0.0598,0.0
1496,0.05984,0.0
1497,0.05988,0.0
1498,0.05992,0.0
1499,0.05996,0.0
1500,0.06,0.0
1501,0.06004,0.0
1502,0.06008,0.0
1503,0.06012,0.0
1504,0.06016,0.0
1505,0.0602,0.0
1506,0.06024,0.0
1507,0.06028,0.0
1508,0.06032,0.0
1509,0.06036,0.0
1510,0.0604,0.0
1511,0.06044,0.0
1512,0.06048,0.0
1513,0.06052,0.0
1514,0.06056,0.0
1515,0.0606,0.0
1516,0.06064,0.0
1517,0.06068,0.0
1518,0.06072,0.0
1519,0.06076,0.0
1520,0.0608,0.0
1521,0.06084,0.0
1522,0.06088,0.0
1523,0.06092,0.0
1524,0.06096,0.0
1525,0.061,0.0
1526,0.06104,0.0
1527,0.06108,0.0
1528,0.06112,0.0
1529,0.06116,0.0
1530,0.0612,0.0
1531,0.06124,0.0
1532,0.06128,0.0
1533,0.06132,0.0
1534,0.06136,0.0
1535,0.0614,0.0
1536,0.06144,0.0
1537,0.06148,0.0
1538,0.06152,0.0
1539,0.06156,0.0
1540,0.0616,0.0
1541,0.06164,0.0
1542,0.06168,0.0
1543,0.06172,0.0
1544,0.06176,0.0
1545,0.0618,0.0
1546,0.06184,0.0
1547,0.06188,0.0
1548,0.06192,0.0
1549,0.06196,0.0
1550,0.062,0.0
1551,0.06204,0.0
1552,0.06208,0.0
1553,0.06212,0.0
1554,0.06216,0.0
1555,0.0622,0.0
1556,0.06224,0.0
1557,0.06228,0.0
1558,0.06232,0.0
1559,0.06236,0.0
1560,0.0624,0.0
1561,0.06244,0.0
1562,0.06248,0.0
1563,0.06252,0.0
1564,0.06256,0.0
1565,0.0626,0.0
1566,0.06264,0.0
1567,0.06268,0.0
1568,0.06272,0.0
1569,0.06276,0.0
1570,0.0628,0.0
1571,0.06284,0.0
1572,0.06288,0.0
1573,0.06292,0.0
1574,0.06296,0.0
1575,0.063,0.0
1576,0.06304,0.0
1577,0.06308,0.0
1578,0.06312,0.0
1579,0.06316,0.0
1580,0.0632,0.0
1581,0.06324,0.0
1582,0.06328,0.0
1583,0.06332,0.0
1584,0.06336,0.0
1585,0.0634,0.0
1586,0.06344,0.0
1587,0.06348,0.0
1588,0.06352,0.0
1589,0.06356,0.0
1590,0.0636,0.0
1591,0.06364,0.0
1592,0.06368,0.0
1593,0.06372,0.0
1594,0.06376,0.0
1595,0.0638,0.0
1596,0.06384,0.0
1597,0.06388,0.0
1598,0.06392,0.0
1599,0.06396,0.0
1600,0.064,0.0
1601,0.06404,0.0
1602,0.06408,0.0
1603,0.06412,0.0
1604,0.06416,0.0
1605,0.0642,0.0
1606,0.06424,0.0
1607,0.06428,0.0
1608,0.06432,0.0
1609,0.06436,0.0
1610,0.0644,0.0
1611,0.06444,0.0
1612,0.06448,0.0
1613,0.06452,0.0
1614,0.06456,0.0
1615,0.0646,0.0
1616,0.06464,0.0
1617,0.06468,0.0
1618,0.06472,0.0
1619,0.06476,0.0
1620,0.0648,0.0
1621,0.06484,0.0
1622,0.06488,0.0
1623,0.06492,0.0
1624,0.06496,0.0
1625,0.065,0.0
1626,0.06504,0.0
1627,0.06508,0.0
1628,0.06512,0.0
1629,0.06516,0.0
1630,0.0652,0.0
1631,0.06524,0.0
1632,0.06528,0.0
1633,0.06532,0.0
1634,0.06536,0.0
1635,0.0654,0.0
1636,0.06544,0.0
1637,0.06548,0.0
1638,0.06552,0.0
1639,0.06556,0.0
1640,0.0656,0.0
1641,0.06564,0.0
1642,0.06568,0.0
1643,0.06572,0.0
1644,0.06576,0.0
1645,0.0658,0.0
1646,0.06584,0.0
1647,0.06588,0.0
1648,0.06592,0.0
1649,0.06596,0.0
1650,0.066,0.0
1651,0.06604,0.0
1652,0.06608,0.0
1653,0.06612,0.0
1654,0.06616,0.0
1655,0.0662,0.0
1656,0.06624,0.0
1657,0.06628,0.0
1658,0.06632,0.0
1659,0.06636,0.0
1660,0.0664,0.0
1661,0.06644,0.0
1662,0.06648,0.0
1663,0.06652,0.0
1664,0.06656,0.0
1665,0.0666,0.0
1666,0.06664,0.0
1667,0.06668,0.0
1668,0.06672,0.0
1669,0.06676,0.0
1670,0.0668,0.0
1671,0.06684,0.0
1672,0.06688,0.0
1673,0.06692,0.0
1674,0.06696,0.0
1675,0.067,0.0
1676,0.06704,0.0
1677,0.06708,0.0
1678,0.06712,0.0
1679,0.06716,0.0
1680,0.0672,0.0
1681,0.06724,0.0
1682,0.06728,0.0
1683,0.06732,0.0
1684,0.06736,0.0
1685,0.0674,0.0
1686,0.06744,0.0
1687,0.06748,0.0
1688,0.06752,0.0
1689,0.06756,0.0
1690,0.0676,0.0
1691,0.06764,0.0
1692,0.06768,0.0
1693,0.06772,0.0
1694,0.06776,0.0
1695,0.0678,0.0
1696,0.06784,0.0
1697,0.06788,0.0
1698,0.06792,0.0
1699,0.06796,0.0
1700,0.068,0.0
1701,0.06804,0.0
1702,0.06808,0.0
1703,0.06812,0.0
1704,0.06816,0.0
1705,0.0682,0.0
1706,0.06824,0.0
1707,0.06828,0.0
1708,0.06832,0.0
1709,0.06836,0.0
1710,0.0684,0.0
1711,0.06844,0.0
1712,0.06848,0.0
1713,0.06852,0.0
1714,0.06856,0.0
1715,0.0686,0.0
1716,0.06864,0.0
1717,0.06868,0.0
1718,0.06872,0.0
1719,0.06876,0.0
1720,0.0688,0.0
1721,0.06884,0.0
1722,0.06888,0.0
1723,0.06892,0.0
1724,0.06896,0.0
1725,0.069,0.0
1726,0.06904,0.0
1727,0.06908,0.0
1728,0.06912,0.0
1729,0.06916,0.0
1730,0.0692,0.0
1731,0.06924,0.0
1732,0.06928,0.0
1733,0.06932,0.0
1734,0.06936,0.0
1735,0.0694,0.0
1736,0.06944,0.0
1737,0.06948,0.0
1738,0.06952,0.0
1739,0.06956,0.0
1740,0.0696,0.0
1741,0.06964,0.0
1742,0.06968,0.0
1743,0.06972,0.0
1744,0.06976,0.0
1745,0.0698,0.0
1746,0.06984,0.0
1747,0.06988,0.0
1748,0.06992,0.0
1749,0.06996,0.0
1750,0.07,0.0
1751,0.07004,0.0
1752,0.07008,0.0
1753,0.07012,0.0
1754,0.07016,0.0
1755,0.0702,0.0
1756,0.07024,0.0
1757,0.07028,0.0
1758,0.07032,0.0
1759,0.07036,0.0
1760,0.0704,0.0
1761,0.07044,0.0
1762,0.07048,0.0
1763,0.07052,0.0
1764,0.07056,0.0
1765,0.0706,0.0
1766,0.07064,0.0
1767,0.07068,0.0
1768,0.07072,0.0
1769,0.07076,0.0
1770,0.0708,0.0
1771,0.07084,0.0
1772,0.07088,0.0
1773,0.07092,0.0
1774,0.07096,0.0
1775,0.071,0.0
1776,0.07104,0.0
1777,0.07108,0.0
1778,0.07112,0.0
1779,0.07116,0.0
1780,0.0712,0.0
1781,0.07124,0.0
1782,0.07128,0.0
1783,0.07132,0.0
1784,0.07136,0.0
1785,0.0714,0.0
1786,0.07144,0.0
1787,0.07148,0.0
1788,0.07152,0.0
1789,0.07156,0.0
1790,0.0716,0.0
1791,0.07164,0.0
1792,0.07168,0.0
1793,0.07172,0.0
1794,0.07176,0.0
1795,0.0718,0.0
1796,0.07184,0.0
1797,0.07188,0.0
1798,0.07192,0.0
1799,0.07196,0.0
1800,0.072,0.0
1801,0.07204,0.0
1802,0.07208,0.0
1803,0.07212,0.0
1804,0.07216,0.0
1805,0.0722,0.0
1806,0.07224,0.0
1807,0.07228,0.0
1808,0.07232,0.0
1809,0.07236,0.0
1810,0.0724,0.0
1811,0.07244,0.0
1812,0.07248,0.0
1813,0.07252,0.0
1814,0.07256,0.0
1815,0.0726,0.0
1816,0.07264,0.0
1817,0.07268,0.0
1818,0.07272,0.0
1819,0.07276,0.0
1820,0.0728,0.0
1821,0.07284,0.0
1822,0.07288,0.0
1823,0.07292,0.0
1824,0.07296,0.0
1825,0.073,0.0
1826,0.07304,0.0
1827,0.07308,0.0
1828,0.07312,0.0
1829,0.07316,0.0
1830,0.0732,0.0
1831,0.07324,0.0
1832,0.07328,0.0
1833,0.07332,0.0
1834,0.07336,0.0
1835,0.0734,0.0
1836,0.07344,0.0
1837,0.07348,0.0
1838,0.07352,0.0
1839,0.07356,0.0
1840,0.0736,0.0
1841,0.07364,0.0
1842,0.07368,0.0
1843,0.07372,0.0
1844,0.07376,0.0
1845,0.0738,0.0
1846,0.07384,0.0
1847,0.07388,0.0
1848,0.07392,0.0
1849,0.07396,0.0
1850,0.074,0.0
1851,0.07404,0.0
1852,0.07408,0.0
1853,0.07412,0.0
1854,0.07416,0.0
1855,0.0742,0.0
1856,0.07424,0.0
1857,0.07428,0.0
1858,0.07432,0.0
1859,0.07436,0.0
1860,0.0744,0.0
1861,0.07444,0.0
1862,0.07448,0.0
1863,0.07452,0.0
1864,0.07456,0.0
1865,0.0746,0.0
1866,0.07464,0.0
1867,0.07468,0.0
1868,0.07472,0.0
1869,0.07476,0.0
1870,0.0748,0.0
1871,0.07484,0.0
1872,0.07488,0.0
1873,0.07492,0.0
1874,0.07496,0.0
1875,0.075,0.0
1876,0.07504,0.0
1877,0.07508,0.0
1878,0.07512,0.0
1879,0.07516,0.0
1880,0.0752,0.0
1881,0.07524,0.0
1882,0.07528,0.0
1883,0.07532,0.0
1884,0.07536,0.0
1885,0.0754,0.0
1886,0.07544,0.0
1887,0.07548,0.0
1888,0.07552,0.0
1889,0.07556,0.0
1890,0.0756,0.0
1891,0.07564,0.0
1892,0.07568,0.0
1893,0.07572,0.0
1894,0.07576,0.0
1895,0.0758,0.0
1896,0.07584,0.0
1897,0.07588,0.0
1898,0.07592,0.0
1899,0.07596,0.0
1900,0.076,0.0
1901,0.07604,0.0
1902,0.07608,0.0
1903,0.07612,0.0
1904,0.07616,0.0
1905,0.0762,0.0
1906,0.07624,0.0
1907,0.07628,0.0
1908,0.07632,0.0
1909,0.07636,0.0
1910,0.0764,0.0
1911,0.07644,0.0
1912,0.07648,0.0
1913,0.07652,0.0
1914,0.07656,0.0
1915,0.0766,0.0
1916,0.07664,0.0
1917,0.07668,0.0
1918,0.07672,0.0
1919,0.07676,0.0
1920,0.0768,0.0
1921,0.07684,0.0
1922,0.07688,0.0
1923,0.07692,0.0
1924,0.07696,0.0
1925,0.077,0.0
1926,0.07704,0.0
1927,0.07708,0.0
1928,0.07712,0.0
1929,0.07716,0.0
1930,0.0772,0.0
1931,0.07724,0.0
1932,0.07728,0.0
1933,0.07732,0.0
1934,0.07736,0.0
1935,0.0774,0.0
1936,0.07744,0.0
